id,title,context,question,answers
5726e65e708984140094d53d,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What is the immune system?,"{'text': ['a system of many biological structures and processes within an organism that protects against disease', 'system of many biological structures and processes', 'a system of many biological structures and processes within an organism', 'a system of many biological structures and processes within an organism'], 'answer_start': [21, 23, 21, 21]}"
5726e65e708984140094d53e,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What does the immune system protect against?,"{'text': ['a wide variety of agents, known as pathogens, from viruses to parasitic worms', 'disease', 'disease', 'against disease'], 'answer_start': [175, 115, 115, 107]}"
5726e65e708984140094d53f,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What are two of its subsystems?,"{'text': ['the innate immune system versus the adaptive immune system', 'innate immune system versus the adaptive immune system', 'humoral immunity versus cell-mediated immunity', 'innate immune system versus the adaptive immune system'], 'answer_start': [393, 397, 456, 397]}"
5726e65e708984140094d540,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What is the subsystem that protects the human brain?,"{'text': ['the neuroimmune system', 'neuroimmune system', 'neuroimmune system', 'neuroimmune system'], 'answer_start': [651, 655, 655, 655]}"
5726eb76f1498d1400e8efda,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What is the immune system?,"{'text': ['biological structures and processes within an organism', 'system of many biological structures and processes', 'a system of many biological structures and processes within an organism', 'a system of many biological structures and processes within an organism'], 'answer_start': [38, 23, 21, 21]}"
5726eb76f1498d1400e8efdb,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What does the immune system protect against?,"{'text': ['pathogens, from viruses to parasitic worms', 'disease', 'disease', 'against disease'], 'answer_start': [210, 115, 115, 107]}"
5726eb76f1498d1400e8efdc,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What are two of its subsystems?,"{'text': ['innate immune system versus the adaptive immune system', 'innate immune system versus the adaptive immune system', 'humoral immunity versus cell-mediated immunity', 'innate immune system versus the adaptive immune system'], 'answer_start': [397, 397, 456, 397]}"
5728eff82ca10214002daadc,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",The immune system protects organisms against what?,"{'text': ['disease', 'disease', 'disease', 'disease'], 'answer_start': [115, 115, 115, 115]}"
5728eff82ca10214002daadd,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",What are the agents the immune system detects known as?,"{'text': ['pathogens', 'pathogens', 'pathogens', 'pathogens'], 'answer_start': [210, 210, 210, 210]}"
5728eff82ca10214002daade,Immune_system,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own healthy tissue. In many species, the immune system can be classified into subsystems, such as the innate immune system versus the adaptive immune system, or humoral immunity versus cell-mediated immunity. In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",Which part of the immune system protects the brain?,"{'text': ['neuroimmune system', 'neuroimmune', 'neuroimmune', 'neuroimmune system'], 'answer_start': [655, 655, 655, 655]}"
